customer_id,age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier
TESTCUST00678,32,26513,Salaried,622,2,5909,0.61,0,3,Tier 1
TESTCUST00679,27,44937,Salaried,817,0,10883,0.84,0,0,Tier 2
TESTCUST00680,23,82499,Salaried,609,1,27145,0.75,2,3,Tier 1
TESTCUST00681,37,70512,Self-Employed,681,0,39611,0.66,0,1,Tier 2
TESTCUST00682,40,43386,Salaried,765,1,29058,0.82,1,3,Tier 2
TESTCUST00683,50,53727,Salaried,806,1,12600,1.0,0,2,Tier 3
TESTCUST00684,32,92169,Self-Employed,710,3,42851,0.77,1,1,Tier 3
TESTCUST00685,47,109255,Self-Employed,749,1,43258,0.85,0,0,Tier 1
TESTCUST00686,41,74747,Self-Employed,643,3,18907,0.59,3,0,Tier 3
TESTCUST00687,37,73800,Self-Employed,665,2,26488,0.67,0,0,Tier 1
TESTCUST00688,23,15000,Salaried,672,2,3599,0.79,0,0,Tier 3
TESTCUST00689,44,48022,Self-Employed,737,1,25167,0.84,0,2,Tier 3
TESTCUST00690,21,17291,Self-Employed,819,0,5650,1.0,1,3,Tier 1
TESTCUST00691,38,59138,Salaried,806,2,25103,0.75,2,2,Tier 1
TESTCUST00692,21,58898,Self-Employed,638,3,40038,0.74,0,2,Tier 3
TESTCUST00693,32,74949,Self-Employed,687,0,20973,0.83,1,2,Tier 1
TESTCUST00694,35,51769,Self-Employed,582,3,12823,0.49,1,2,Tier 3
TESTCUST00695,23,79949,Self-Employed,769,2,33009,0.8,1,2,Tier 2
TESTCUST00696,50,58878,Salaried,777,0,30783,0.8,2,2,Tier 3
TESTCUST00697,41,103013,Self-Employed,777,2,49911,0.88,1,2,Tier 2
TESTCUST00698,21,70137,Salaried,588,2,35599,0.35,1,0,Tier 2
TESTCUST00699,24,68409,Salaried,799,3,43424,0.86,3,0,Tier 2
TESTCUST00700,44,30189,Salaried,596,0,13415,0.58,1,3,Tier 1
TESTCUST00701,53,67198,Self-Employed,791,1,43993,0.83,1,0,Tier 3
TESTCUST00702,48,106939,Self-Employed,721,3,44709,0.81,0,1,Tier 1
TESTCUST00703,23,38270,Salaried,637,0,18212,0.87,0,1,Tier 2
TESTCUST00704,41,111746,Self-Employed,625,0,61770,0.86,0,0,Tier 3
TESTCUST00705,27,121013,Self-Employed,803,3,55312,0.83,0,2,Tier 3
TESTCUST00706,43,57964,Salaried,765,2,38578,0.77,1,2,Tier 1
TESTCUST00707,33,82561,Self-Employed,812,1,30159,0.99,0,2,Tier 1
TESTCUST00708,34,66896,Salaried,598,0,31738,0.67,2,2,Tier 3
TESTCUST00709,26,94422,Self-Employed,813,2,46644,0.83,1,1,Tier 1
TESTCUST00710,35,40179,Self-Employed,751,1,27062,0.85,0,1,Tier 3
TESTCUST00711,21,117170,Self-Employed,723,0,24100,0.68,0,2,Tier 1
TESTCUST00712,35,25845,Salaried,764,3,16572,0.97,0,1,Tier 1
TESTCUST00713,27,80875,Self-Employed,774,2,30069,0.91,0,0,Tier 2
TESTCUST00714,51,73042,Self-Employed,654,3,47613,0.55,2,2,Tier 3
TESTCUST00715,28,133511,Self-Employed,652,2,36998,0.74,1,1,Tier 3
TESTCUST00716,51,42272,Salaried,663,0,23209,0.86,0,0,Tier 3
TESTCUST00717,28,97261,Salaried,687,3,41316,1.0,0,3,Tier 3
TESTCUST00718,28,87048,Self-Employed,726,3,23652,0.85,1,0,Tier 3
TESTCUST00719,37,87887,Self-Employed,768,0,35596,0.92,0,2,Tier 2
TESTCUST00720,40,44872,Self-Employed,658,1,29277,0.76,0,1,Tier 1
TESTCUST00721,25,56412,Salaried,654,3,28153,0.76,3,1,Tier 3
TESTCUST00722,27,80118,Self-Employed,728,1,52850,0.79,1,3,Tier 2
TESTCUST00723,50,47516,Salaried,864,2,24933,0.83,0,1,Tier 3
TESTCUST00724,35,150440,Self-Employed,848,0,102899,1.0,0,2,Tier 2
TESTCUST00725,37,19638,Salaried,856,2,10386,1.0,0,0,Tier 3
TESTCUST00726,54,39886,Self-Employed,671,2,16675,0.67,2,1,Tier 2
TESTCUST00727,24,39909,Salaried,784,3,24413,1.0,0,1,Tier 2
TESTCUST00728,39,15000,Self-Employed,756,3,5853,1.0,0,1,Tier 1
TESTCUST00729,42,42150,Self-Employed,766,3,28082,0.87,0,4,Tier 2
TESTCUST00730,36,84793,Self-Employed,646,0,53955,0.79,2,0,Tier 1
TESTCUST00731,35,31152,Self-Employed,807,3,13009,0.86,0,3,Tier 2
TESTCUST00732,29,67425,Salaried,683,0,22280,0.72,1,1,Tier 1
TESTCUST00733,43,40152,Salaried,655,2,21499,0.84,1,0,Tier 1
TESTCUST00734,30,26064,Salaried,841,3,16365,1.0,0,2,Tier 2
TESTCUST00735,33,100696,Self-Employed,736,0,29368,0.89,0,4,Tier 1
TESTCUST00736,35,49118,Salaried,701,3,19831,0.53,2,3,Tier 1
TESTCUST00737,35,110449,Self-Employed,708,3,74369,0.9,0,3,Tier 2
TESTCUST00738,41,117010,Self-Employed,580,0,70770,0.66,2,1,Tier 3
TESTCUST00739,45,57921,Salaried,747,3,11923,0.93,0,2,Tier 2
TESTCUST00740,28,96596,Self-Employed,605,3,44372,0.68,2,1,Tier 1
TESTCUST00741,42,20332,Self-Employed,864,3,10222,0.95,0,1,Tier 3
TESTCUST00742,32,45291,Salaried,808,3,22902,0.83,1,3,Tier 3
TESTCUST00743,35,26991,Salaried,650,1,12862,0.68,0,1,Tier 3
TESTCUST00744,44,41977,Salaried,723,0,16413,0.84,1,2,Tier 2
TESTCUST00745,44,73151,Salaried,625,2,47498,0.84,1,1,Tier 1
TESTCUST00746,32,27680,Salaried,781,0,15450,0.81,0,2,Tier 3
TESTCUST00747,34,66106,Salaried,765,0,45077,0.84,2,2,Tier 1
TESTCUST00748,38,25677,Salaried,727,3,14289,0.75,3,0,Tier 1
TESTCUST00749,51,29256,Self-Employed,766,3,15076,0.81,0,3,Tier 3
TESTCUST00750,24,70844,Self-Employed,808,3,22591,0.89,0,2,Tier 2
TESTCUST00751,42,121161,Self-Employed,847,3,45514,0.75,0,1,Tier 2
TESTCUST00752,36,58819,Salaried,889,0,32871,1.0,0,1,Tier 2
TESTCUST00753,28,96989,Self-Employed,852,3,41088,1.0,0,9,Tier 2
TESTCUST00754,44,34615,Salaried,825,3,17581,0.99,1,0,Tier 2
TESTCUST00755,23,28033,Salaried,869,1,19421,0.9,0,2,Tier 3
TESTCUST00756,24,111292,Salaried,716,1,49330,0.76,1,5,Tier 2
TESTCUST00757,21,41141,Salaried,706,3,15724,0.77,0,2,Tier 1
TESTCUST00758,32,96869,Self-Employed,833,1,31230,0.82,0,4,Tier 2
TESTCUST00759,28,145052,Self-Employed,669,2,54150,0.53,3,0,Tier 2
TESTCUST00760,29,79019,Salaried,640,1,29449,0.77,0,1,Tier 2
TESTCUST00761,44,23398,Self-Employed,818,3,14083,0.69,1,3,Tier 2
TESTCUST00762,39,55636,Self-Employed,664,3,38221,0.71,0,2,Tier 2
TESTCUST00763,27,35530,Self-Employed,703,2,7300,0.79,3,1,Tier 1
TESTCUST00764,32,91908,Self-Employed,754,0,59698,0.8,1,0,Tier 1
TESTCUST00765,37,64113,Salaried,715,0,18605,0.79,2,0,Tier 2
TESTCUST00766,33,81207,Self-Employed,781,0,45543,1.0,0,0,Tier 3
TESTCUST00767,31,93423,Self-Employed,900,2,44937,0.95,1,1,Tier 2
TESTCUST00768,21,109815,Self-Employed,679,2,23780,0.82,0,1,Tier 2
TESTCUST00769,22,48058,Salaried,721,0,23412,0.77,1,0,Tier 3
TESTCUST00770,38,110854,Self-Employed,693,1,48782,1.0,0,0,Tier 3
TESTCUST00771,49,86774,Self-Employed,714,2,35531,0.62,1,1,Tier 2
TESTCUST00772,25,52864,Salaried,740,0,22759,0.84,0,2,Tier 2
TESTCUST00773,24,46763,Salaried,697,0,15111,0.72,1,3,Tier 3
TESTCUST00774,40,109054,Self-Employed,701,1,41271,0.71,1,1,Tier 1
TESTCUST00775,41,49108,Salaried,722,3,26072,0.65,0,0,Tier 3
TESTCUST00776,29,69310,Salaried,791,3,26123,1.0,0,0,Tier 3
TESTCUST00777,38,78439,Self-Employed,676,0,41373,0.72,2,2,Tier 2
TESTCUST00778,35,50072,Salaried,672,1,16214,0.75,2,2,Tier 1
TESTCUST00779,21,73114,Self-Employed,671,2,35803,0.83,1,3,Tier 3
TESTCUST00780,33,77185,Self-Employed,721,1,48646,0.78,2,2,Tier 2
TESTCUST00781,22,41316,Salaried,817,3,27131,0.88,1,5,Tier 3
TESTCUST00782,33,55328,Self-Employed,788,3,28873,0.92,0,0,Tier 3
TESTCUST00783,37,77941,Salaried,792,3,45300,0.82,1,1,Tier 3
TESTCUST00784,25,46504,Salaried,672,2,9846,0.69,1,2,Tier 2
TESTCUST00785,48,62636,Self-Employed,668,1,34088,0.97,0,3,Tier 3
TESTCUST00786,32,33974,Self-Employed,709,1,16342,0.74,0,3,Tier 2
TESTCUST00787,40,58526,Salaried,651,3,18299,0.53,0,3,Tier 2
TESTCUST00788,41,45677,Self-Employed,708,3,30202,0.76,1,3,Tier 1
TESTCUST00789,41,72239,Salaried,766,0,45887,0.89,0,0,Tier 1
TESTCUST00790,33,68776,Salaried,668,1,25901,0.6,0,3,Tier 3
TESTCUST00791,42,84766,Self-Employed,772,0,55056,0.93,1,1,Tier 2
TESTCUST00792,39,62413,Self-Employed,613,2,28464,0.75,0,1,Tier 1
TESTCUST00793,37,78097,Self-Employed,822,3,38753,0.84,0,1,Tier 2
TESTCUST00794,30,33074,Salaried,623,3,22869,0.76,0,0,Tier 1
TESTCUST00795,21,21150,Salaried,746,2,14749,0.73,0,3,Tier 2
TESTCUST00796,41,54972,Salaried,570,2,16105,0.53,0,3,Tier 2
TESTCUST00797,31,49195,Salaried,645,1,27055,0.64,2,3,Tier 1
TESTCUST00798,40,40852,Self-Employed,665,1,23024,0.73,0,1,Tier 1
TESTCUST00799,33,55385,Self-Employed,673,2,33397,0.7,2,0,Tier 1
TESTCUST00800,33,56818,Salaried,833,2,28698,0.89,0,2,Tier 2
TESTCUST00801,42,40254,Self-Employed,627,3,12820,0.58,2,4,Tier 3
TESTCUST00802,29,63482,Self-Employed,633,2,22297,0.62,1,0,Tier 2
TESTCUST00803,35,63220,Self-Employed,776,1,41109,0.79,1,1,Tier 1
TESTCUST00804,44,65139,Salaried,606,0,29058,0.67,4,0,Tier 1
TESTCUST00805,36,71503,Salaried,632,3,18587,0.73,2,1,Tier 1
TESTCUST00806,43,67352,Salaried,600,2,32802,0.6,0,0,Tier 2
TESTCUST00807,55,63488,Self-Employed,818,3,40247,0.92,0,0,Tier 3
TESTCUST00808,21,15000,Salaried,681,1,5136,0.69,0,3,Tier 2
TESTCUST00809,29,45951,Self-Employed,727,2,23543,0.94,0,1,Tier 3
TESTCUST00810,37,26284,Self-Employed,758,3,8313,0.84,2,1,Tier 2
TESTCUST00811,40,34219,Salaried,841,0,12968,0.94,0,1,Tier 2
TESTCUST00812,31,38068,Salaried,757,3,20009,0.86,0,0,Tier 3
TESTCUST00813,44,65352,Self-Employed,619,0,27741,0.63,0,0,Tier 2
TESTCUST00814,26,116447,Self-Employed,685,0,28399,0.68,0,4,Tier 1
TESTCUST00815,34,77834,Self-Employed,682,2,23749,0.84,1,1,Tier 3
TESTCUST00816,35,73445,Self-Employed,624,2,37336,0.53,0,1,Tier 1
TESTCUST00817,29,99676,Self-Employed,677,2,42830,0.7,1,1,Tier 3
TESTCUST00818,36,44106,Self-Employed,797,3,17475,0.81,1,2,Tier 2
TESTCUST00819,38,118423,Self-Employed,667,2,50918,0.96,0,3,Tier 3
TESTCUST00820,37,49675,Salaried,759,3,28082,0.87,0,1,Tier 3
TESTCUST00821,31,112875,Self-Employed,694,2,53371,0.81,0,1,Tier 1
TESTCUST00822,45,72409,Salaried,698,3,28530,0.93,1,2,Tier 1
TESTCUST00823,25,71778,Salaried,673,1,50208,0.68,2,0,Tier 1
TESTCUST00824,28,15000,Salaried,711,0,7957,0.79,0,2,Tier 1
TESTCUST00825,41,59041,Self-Employed,746,2,29458,0.74,0,2,Tier 3
TESTCUST00826,41,59962,Self-Employed,689,1,19939,0.73,2,2,Tier 3
TESTCUST00827,44,67686,Self-Employed,900,3,36862,1.0,0,1,Tier 3
TESTCUST00828,41,37663,Self-Employed,695,0,9028,0.7,1,2,Tier 3
TESTCUST00829,44,58241,Salaried,799,1,22696,0.99,0,0,Tier 1
TESTCUST00830,29,39406,Salaried,775,3,18949,0.99,1,3,Tier 3
TESTCUST00831,21,84660,Self-Employed,733,1,40596,0.82,1,2,Tier 3
TESTCUST00832,23,46601,Salaried,710,0,31968,0.69,0,0,Tier 3
TESTCUST00833,30,15000,Salaried,723,2,9010,0.65,0,0,Tier 1
TESTCUST00834,27,15000,Salaried,900,1,5721,0.88,1,3,Tier 1
TESTCUST00835,24,23077,Salaried,764,1,14644,0.6,2,1,Tier 3
TESTCUST00836,36,25737,Self-Employed,900,1,10625,0.89,1,2,Tier 1
TESTCUST00837,32,27382,Self-Employed,676,3,17972,0.78,2,2,Tier 1
TESTCUST00838,26,61456,Salaried,846,2,20014,0.9,0,0,Tier 3
TESTCUST00839,29,45309,Self-Employed,780,2,29200,0.8,1,0,Tier 2
TESTCUST00840,27,54007,Salaried,663,2,14247,0.73,2,0,Tier 3
TESTCUST00841,32,67919,Self-Employed,705,1,38548,0.8,0,0,Tier 3
TESTCUST00842,40,90185,Salaried,710,3,61502,0.85,1,4,Tier 1
TESTCUST00843,43,121321,Self-Employed,748,1,47757,0.73,0,1,Tier 2
TESTCUST00844,31,58051,Salaried,601,1,30816,0.73,0,1,Tier 1
TESTCUST00845,39,72307,Self-Employed,715,3,44666,0.69,3,2,Tier 2
TESTCUST00846,38,59002,Self-Employed,820,3,21428,0.85,2,2,Tier 2
TESTCUST00847,22,54989,Salaried,665,3,34773,0.63,0,2,Tier 2
TESTCUST00848,31,48032,Self-Employed,669,1,30146,0.51,3,0,Tier 1
TESTCUST00849,34,38129,Salaried,591,2,8964,0.74,1,1,Tier 1
TESTCUST00850,28,42862,Self-Employed,713,3,26286,0.76,0,1,Tier 1
TESTCUST00851,47,66275,Salaried,716,1,45092,0.94,0,1,Tier 2
TESTCUST00852,43,103726,Self-Employed,607,3,53443,0.97,0,0,Tier 3
TESTCUST00853,51,78440,Self-Employed,802,2,51235,0.92,0,3,Tier 3
TESTCUST00854,27,15000,Self-Employed,884,2,10239,0.92,0,3,Tier 1
TESTCUST00855,34,32179,Salaried,659,0,20000,0.69,0,1,Tier 2
TESTCUST00856,43,75305,Self-Employed,759,3,47370,0.78,1,2,Tier 2
TESTCUST00857,33,55714,Salaried,743,2,13978,0.78,3,0,Tier 3
TESTCUST00858,58,32885,Self-Employed,725,0,17938,0.79,2,1,Tier 3
TESTCUST00859,52,38266,Salaried,698,0,13722,0.8,0,3,Tier 1
TESTCUST00860,21,26232,Salaried,742,2,13397,0.96,0,0,Tier 2
TESTCUST00861,40,109853,Self-Employed,601,3,26645,0.77,2,2,Tier 1
TESTCUST00862,30,78585,Self-Employed,716,1,45444,0.7,0,1,Tier 2
TESTCUST00863,26,89449,Self-Employed,767,1,52095,0.79,2,0,Tier 1
TESTCUST00864,37,33801,Salaried,866,2,8743,0.98,0,2,Tier 2
TESTCUST00865,34,38791,Salaried,613,1,12223,0.83,1,1,Tier 3
TESTCUST00866,35,36606,Self-Employed,809,1,16613,0.81,0,1,Tier 1
TESTCUST00867,38,83864,Self-Employed,695,3,41526,0.71,1,2,Tier 1
TESTCUST00868,57,118140,Self-Employed,632,3,32345,0.7,2,0,Tier 3
TESTCUST00869,28,60759,Salaried,760,2,38345,0.78,1,2,Tier 2
TESTCUST00870,40,68492,Self-Employed,745,3,15483,0.87,1,0,Tier 1
TESTCUST00871,26,70715,Self-Employed,760,3,35633,0.88,0,5,Tier 1
TESTCUST00872,37,55585,Self-Employed,802,1,38746,0.8,1,0,Tier 3
TESTCUST00873,33,60412,Salaried,798,2,21628,0.99,1,0,Tier 1
TESTCUST00874,37,83359,Self-Employed,857,1,19253,0.87,0,0,Tier 2
TESTCUST00875,35,34097,Salaried,778,1,22566,0.79,0,4,Tier 3
TESTCUST00876,41,95486,Self-Employed,791,1,30551,1.0,0,1,Tier 3
TESTCUST00877,37,96549,Self-Employed,631,0,32057,0.75,1,0,Tier 2
TESTCUST00878,26,20981,Salaried,865,3,5272,1.0,0,1,Tier 1
TESTCUST00879,29,37085,Salaried,651,3,20122,1.0,0,2,Tier 2
TESTCUST00880,32,55074,Salaried,818,3,21937,0.86,1,1,Tier 1
TESTCUST00881,32,23004,Self-Employed,743,0,14205,0.91,0,1,Tier 3
TESTCUST00882,37,16529,Salaried,756,1,8876,0.79,0,5,Tier 3
TESTCUST00883,33,59505,Salaried,704,2,39091,0.86,0,0,Tier 1
TESTCUST00884,35,62928,Salaried,726,0,31819,0.67,0,1,Tier 1
TESTCUST00885,35,94304,Self-Employed,701,2,53722,0.75,2,0,Tier 2
TESTCUST00886,46,64530,Salaried,751,3,44876,0.95,0,2,Tier 1
TESTCUST00887,44,24830,Self-Employed,757,0,15861,0.82,3,0,Tier 1
TESTCUST00888,28,36216,Salaried,771,3,11960,0.89,0,1,Tier 3
TESTCUST00889,29,95554,Self-Employed,648,3,39242,0.8,1,1,Tier 3
TESTCUST00890,31,55213,Salaried,684,0,17787,0.62,0,1,Tier 1
TESTCUST00891,35,59464,Salaried,725,3,22390,0.84,4,0,Tier 1
TESTCUST00892,38,118577,Self-Employed,814,1,58305,0.98,0,2,Tier 1
TESTCUST00893,45,56979,Salaried,660,2,38056,0.69,1,2,Tier 1
TESTCUST00894,41,72461,Salaried,753,0,26718,1.0,0,0,Tier 2
TESTCUST00895,58,90880,Self-Employed,834,0,50831,0.99,1,1,Tier 2
TESTCUST00896,21,34805,Salaried,800,0,12445,0.92,0,1,Tier 1
TESTCUST00897,31,75579,Self-Employed,650,0,43012,0.85,0,7,Tier 1
TESTCUST00898,40,82325,Self-Employed,712,2,26001,0.65,1,0,Tier 2
TESTCUST00899,21,76195,Salaried,665,1,51762,0.88,0,2,Tier 3
TESTCUST00900,24,79931,Self-Employed,682,1,41066,0.67,0,3,Tier 1
TESTCUST00901,27,55076,Salaried,677,3,18621,0.58,1,3,Tier 2
TESTCUST00902,26,55968,Salaried,742,0,37296,0.61,0,1,Tier 1
TESTCUST00903,40,112275,Self-Employed,758,2,77584,0.74,1,0,Tier 2
TESTCUST00904,47,65974,Self-Employed,752,1,26588,0.91,0,1,Tier 3
TESTCUST00905,35,58728,Self-Employed,654,3,19434,0.72,0,2,Tier 3
TESTCUST00906,57,47529,Salaried,774,2,14660,0.88,0,2,Tier 1
TESTCUST00907,35,15000,Self-Employed,643,2,4682,0.64,0,1,Tier 1
TESTCUST00908,38,36614,Salaried,702,0,8052,0.73,0,1,Tier 1
TESTCUST00909,34,83568,Self-Employed,780,2,39024,0.87,0,1,Tier 2
TESTCUST00910,34,52266,Salaried,770,2,24879,0.67,1,1,Tier 1
TESTCUST00911,52,89071,Self-Employed,683,1,60822,0.94,0,2,Tier 2
TESTCUST00912,30,71993,Self-Employed,695,1,44939,0.74,1,2,Tier 2
TESTCUST00913,35,39746,Salaried,672,2,15727,0.71,2,1,Tier 2
TESTCUST00914,24,45925,Self-Employed,720,0,9842,0.97,0,1,Tier 3
TESTCUST00915,28,67510,Self-Employed,796,1,25957,0.88,0,3,Tier 3
TESTCUST00916,37,67677,Self-Employed,766,2,14237,0.79,2,0,Tier 1
TESTCUST00917,42,37947,Salaried,712,0,12423,0.76,0,0,Tier 3
TESTCUST00918,33,50760,Salaried,728,1,10509,0.86,0,2,Tier 3
TESTCUST00919,52,51786,Salaried,618,0,11797,0.58,0,0,Tier 1
TESTCUST00920,48,110370,Self-Employed,712,3,54361,0.82,2,3,Tier 3
TESTCUST00921,41,50564,Salaried,728,0,12263,0.61,0,2,Tier 1
TESTCUST00922,33,61017,Self-Employed,702,1,14241,0.76,1,3,Tier 1
TESTCUST00923,38,21990,Salaried,629,0,7963,0.84,2,2,Tier 3
TESTCUST00924,21,64404,Salaried,788,3,34602,1.0,0,4,Tier 1
TESTCUST00925,36,15000,Self-Employed,673,1,7097,0.84,0,1,Tier 3
TESTCUST00926,46,60772,Self-Employed,678,0,36409,0.7,0,3,Tier 3
TESTCUST00927,47,74614,Self-Employed,805,0,37138,0.92,0,1,Tier 3
TESTCUST00928,40,49660,Salaried,587,0,9995,0.75,2,0,Tier 1
TESTCUST00929,29,59071,Salaried,752,3,20510,0.79,0,0,Tier 2
TESTCUST00930,23,68112,Self-Employed,734,3,32244,0.78,1,2,Tier 2
TESTCUST00931,39,74020,Self-Employed,718,1,28167,0.83,2,0,Tier 2
TESTCUST00932,34,67357,Self-Employed,675,0,32414,0.84,1,2,Tier 2
TESTCUST00933,33,40957,Self-Employed,887,2,10378,1.0,1,4,Tier 1
TESTCUST00934,35,82502,Self-Employed,813,3,18075,0.88,1,3,Tier 2
TESTCUST00935,55,66598,Salaried,748,3,27646,0.74,0,1,Tier 3
TESTCUST00936,35,40508,Salaried,768,0,23171,0.72,2,4,Tier 1
TESTCUST00937,37,62724,Salaried,812,1,31944,0.83,1,3,Tier 3
TESTCUST00938,41,30176,Salaried,646,0,10075,0.75,0,2,Tier 2
TESTCUST00939,47,43389,Self-Employed,631,1,19550,0.7,2,2,Tier 2
TESTCUST00940,34,29825,Self-Employed,744,0,7577,0.87,0,2,Tier 1
TESTCUST00941,36,73469,Self-Employed,732,2,18297,0.62,0,1,Tier 2
TESTCUST00942,43,53374,Self-Employed,694,1,31205,0.7,1,3,Tier 3
TESTCUST00943,38,62442,Salaried,760,2,37375,0.83,0,2,Tier 3
TESTCUST00944,21,51073,Salaried,581,1,27986,0.66,0,1,Tier 3
TESTCUST00945,40,54103,Salaried,599,2,26712,0.57,2,1,Tier 2
TESTCUST00946,36,15000,Salaried,596,0,7878,0.6,0,1,Tier 3
TESTCUST00947,32,78367,Self-Employed,719,2,24260,0.9,0,1,Tier 2
TESTCUST00948,30,73826,Self-Employed,657,3,41374,0.66,0,1,Tier 2
TESTCUST00949,47,29876,Salaried,859,3,9211,0.91,0,1,Tier 2
TESTCUST00950,36,54439,Salaried,761,3,36816,0.84,1,1,Tier 3
TESTCUST00951,46,80850,Self-Employed,759,3,32321,0.93,0,3,Tier 1
TESTCUST00952,40,70064,Self-Employed,755,1,33383,0.84,0,2,Tier 3
TESTCUST00953,41,72893,Self-Employed,699,3,30519,0.84,1,0,Tier 1
TESTCUST00954,28,52424,Salaried,695,0,10499,0.96,1,1,Tier 2
TESTCUST00955,30,39384,Self-Employed,717,2,22211,0.68,0,0,Tier 3
TESTCUST00956,39,62559,Self-Employed,646,3,33365,0.85,0,1,Tier 3
TESTCUST00957,36,103411,Self-Employed,861,3,68086,0.92,0,0,Tier 2
TESTCUST00958,39,63112,Salaried,781,0,17473,0.79,2,0,Tier 2
TESTCUST00959,29,16319,Salaried,731,2,8895,1.0,0,0,Tier 2
TESTCUST00960,28,32691,Salaried,811,3,14097,0.85,0,0,Tier 2
TESTCUST00961,30,56451,Salaried,688,0,25132,0.79,0,3,Tier 1
TESTCUST00962,27,48368,Self-Employed,649,0,29764,0.74,1,0,Tier 1
TESTCUST00963,40,73705,Salaried,612,1,38756,0.82,1,0,Tier 3
TESTCUST00964,22,82963,Self-Employed,633,1,24007,0.8,2,1,Tier 3
TESTCUST00965,41,50075,Salaried,768,2,13216,0.74,1,0,Tier 1
TESTCUST00966,31,43555,Salaried,654,2,29570,0.67,0,3,Tier 2
TESTCUST00967,43,42139,Salaried,785,2,13928,0.76,3,2,Tier 1
TESTCUST00968,31,77152,Self-Employed,867,0,31770,1.0,1,0,Tier 3
TESTCUST00969,46,69530,Salaried,728,3,42149,0.89,1,3,Tier 2
TESTCUST00970,53,37273,Salaried,776,0,18859,0.92,1,2,Tier 3
TESTCUST00971,34,45658,Salaried,789,2,21786,0.68,0,2,Tier 3
TESTCUST00972,38,30213,Salaried,708,0,12809,0.88,0,1,Tier 1
TESTCUST00973,25,74663,Salaried,547,1,24124,0.45,0,1,Tier 2
TESTCUST00974,28,71596,Salaried,680,0,49936,0.65,1,1,Tier 1
TESTCUST00975,33,57819,Salaried,792,2,18701,0.95,0,1,Tier 3
TESTCUST00976,26,57421,Self-Employed,832,1,17229,1.0,1,1,Tier 2
TESTCUST00977,25,52140,Salaried,614,1,25331,0.67,0,0,Tier 2
TESTCUST00978,49,86223,Self-Employed,720,0,26374,0.86,0,2,Tier 2
TESTCUST00979,40,100899,Self-Employed,675,3,21847,0.82,1,1,Tier 1
TESTCUST00980,46,67705,Self-Employed,767,2,23247,0.9,0,2,Tier 3
TESTCUST00981,39,77100,Salaried,740,2,43957,0.87,1,0,Tier 1
TESTCUST00982,24,52748,Salaried,726,1,33608,0.8,1,3,Tier 1
TESTCUST00983,34,15000,Salaried,845,1,3871,0.93,0,1,Tier 3
TESTCUST00984,27,52254,Salaried,812,2,15659,0.81,1,4,Tier 1
TESTCUST00985,41,62932,Salaried,596,2,18018,0.76,0,3,Tier 2
TESTCUST00986,45,65981,Salaried,649,1,15943,0.69,0,2,Tier 1
TESTCUST00987,38,130538,Self-Employed,764,3,50116,0.63,1,1,Tier 2
TESTCUST00988,30,69127,Self-Employed,629,3,19429,0.7,1,1,Tier 1
TESTCUST00989,42,40345,Self-Employed,718,0,17410,0.82,2,3,Tier 3
TESTCUST00990,48,90236,Self-Employed,744,2,28770,0.76,2,1,Tier 2
TESTCUST00991,42,49036,Salaried,851,3,14552,0.91,0,0,Tier 1
TESTCUST00992,37,43475,Self-Employed,709,3,17628,0.77,1,2,Tier 1
TESTCUST00993,31,66537,Self-Employed,754,1,16493,0.99,0,3,Tier 3
TESTCUST00994,44,15000,Self-Employed,788,3,6675,0.9,0,1,Tier 3
TESTCUST00995,46,21494,Salaried,617,3,10796,0.71,1,4,Tier 3
TESTCUST00996,38,54514,Salaried,796,2,28898,0.99,1,3,Tier 1
TESTCUST00997,34,40582,Salaried,626,2,17434,0.81,0,1,Tier 3
TESTCUST00998,43,26522,Salaried,664,1,9794,0.78,0,2,Tier 2
TESTCUST00999,28,68496,Self-Employed,630,3,15618,0.68,1,1,Tier 3
TESTCUST01000,21,15000,Salaried,668,1,3647,0.74,1,2,Tier 1
