age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier,spend_to_income_ratio,missed_payment_flag,credit_category,income_category,age_bucket,recommended_credit_limit
44,66449.0,Self-Employed,798.0,1,23763.0,0.89,1,2,Tier 3,0.357612605,1,Excellent,Medium,Adult,148764
35,87217.0,Self-Employed,636.0,0,21520.0,0.58,1,2,Tier 2,0.246740888,1,Fair,High,Adult,96908
43,51361.0,Self-Employed,810.0,3,16849.0,0.91,0,2,Tier 3,0.328050466,0,Excellent,Medium,Adult,122824
43,42474.0,Salaried,571.0,2,16873.0,0.54,2,2,Tier 3,0.397254791,1,Poor,Medium,Adult,42785
27,77512.0,Salaried,614.0,1,47004.0,0.57,1,4,Tier 3,0.60640933,1,Fair,Medium,Young,85721
21,90570.0,Self-Employed,892.0,0,48414.0,1.0,0,3,Tier 3,0.534547864,0,Excellent,High,Young,226426
29,33455.0,Salaried,751.0,2,11709.0,0.83,0,0,Tier 3,0.349992527,1,Excellent,Low,Young,76552
42,70296.0,Salaried,785.0,0,17380.0,0.84,1,2,Tier 2,0.247240241,1,Excellent,Medium,Adult,153225
40,60531.0,Salaried,747.0,0,34673.0,0.74,3,1,Tier 1,0.57281393,1,Excellent,Medium,Adult,65343
40,54224.0,Salaried,599.0,1,11330.0,0.69,1,1,Tier 3,0.208948067,1,Fair,Medium,Adult,64816
39,35340.0,Salaried,645.0,1,7249.0,0.74,2,3,Tier 3,0.205121675,1,Fair,Low,Adult,40850
42,66810.0,Self-Employed,736.0,2,20646.0,0.86,1,2,Tier 3,0.309025595,1,Good,Medium,Adult,88258
27,26507.0,Salaried,778.0,2,11786.0,0.96,2,3,Tier 3,0.444637266,0,Excellent,Low,Young,58467
33,106548.0,Self-Employed,690.0,3,43416.0,0.89,0,0,Tier 2,0.40747832,1,Good,High,Adult,151263
28,66079.0,Self-Employed,659.0,3,20473.0,0.6,0,1,Tier 2,0.309826117,1,Fair,Medium,Young,79261
31,56586.0,Salaried,766.0,0,35054.0,0.97,0,2,Tier 2,0.619481851,0,Excellent,Medium,Adult,139250
30,42753.0,Salaried,843.0,3,19332.0,0.97,0,1,Tier 1,0.452178794,0,Excellent,Medium,Adult,105428
44,127365.0,Self-Employed,645.0,1,64727.125,0.72,1,3,Tier 3,0.508201822,1,Fair,High,Adult,154634
33,69628.0,Salaried,773.0,2,24222.0,0.59,1,0,Tier 2,0.347877291,1,Excellent,Medium,Adult,129475
31,15000.0,Self-Employed,746.0,3,3050.0,0.96,0,0,Tier 1,0.203333333,0,Excellent,Low,Adult,22007
21,102079.0,Self-Employed,719.0,2,47634.0,0.74,1,4,Tier 2,0.466638584,1,Good,High,Young,125271
35,44641.0,Salaried,667.0,0,18159.0,0.8,0,1,Tier 3,0.406778522,1,Fair,Medium,Adult,60178
25,50655.0,Salaried,596.0,3,25482.0,0.7,1,2,Tier 1,0.503050044,1,Fair,Medium,Young,60725
40,58303.0,Self-Employed,757.0,1,32463.0,0.98,1,2,Tier 1,0.556798106,0,Excellent,Medium,Adult,137222
50,54804.0,Salaried,704.0,0,14064.0,0.82,1,4,Tier 1,0.256623604,1,Good,Medium,Senior,70581
33,20326.0,Self-Employed,714.0,1,6639.0,0.86,0,2,Tier 3,0.326625996,1,Good,Low,Adult,28290
26,15000.0,Self-Employed,767.0,0,3326.0,0.94,0,0,Tier 1,0.221733333,0,Excellent,Low,Young,36310
29,90533.0,Self-Employed,879.0,3,31507.0,1.0,0,3,Tier 2,0.348016745,0,Excellent,High,Young,225879
30,51649.0,Salaried,603.0,0,10472.0,0.78,1,2,Tier 3,0.202753199,1,Fair,Medium,Adult,65017
46,78778.0,Self-Employed,646.0,0,42364.0,0.75,1,0,Tier 2,0.53776435,1,Fair,Medium,Adult,97368
30,58689.0,Self-Employed,692.0,3,36014.0,0.76,0,2,Tier 2,0.613641398,1,Good,Medium,Adult,77449
51,58405.0,Self-Employed,663.0,3,28316.0,0.69,1,0,Tier 1,0.484821505,1,Fair,Medium,Senior,69513
21,56729.0,Self-Employed,621.0,3,38017.0,0.85,0,3,Tier 2,0.670151069,1,Fair,Medium,Young,78566
38,46091.0,Salaried,730.0,2,12523.0,0.84,0,2,Tier 1,0.271701634,1,Good,Medium,Adult,63499
34,88751.0,Salaried,507.0,2,26207.0,0.65,0,4,Tier 1,0.295286814,1,Poor,High,Adult,110151
34,15000.0,Salaried,628.0,1,5468.0,0.68,1,2,Tier 2,0.364533333,1,Fair,Low,Adult,17804
39,78458.0,Self-Employed,706.0,2,28849.0,0.79,1,0,Tier 2,0.367699916,1,Good,Medium,Adult,99386
25,16720.0,Self-Employed,794.0,2,10056.0,0.75,0,0,Tier 3,0.601435407,1,Excellent,Low,Young,36634
35,83257.0,Self-Employed,733.0,1,47429.0,0.89,0,2,Tier 3,0.569669818,1,Good,High,Adult,117955
37,130640.625,Self-Employed,798.0,3,64727.125,0.72,0,3,Tier 1,0.495459395,1,Excellent,High,Adult,281979
32,72380.0,Salaried,677.0,3,32791.0,0.84,1,1,Tier 2,0.453039514,1,Good,Medium,Adult,94649
40,58420.0,Salaried,681.0,2,14546.0,0.7,2,2,Tier 1,0.248990072,1,Good,Medium,Adult,65564
47,26230.0,Salaried,744.0,0,13674.0,0.83,4,0,Tier 2,0.521311475,1,Excellent,Low,Adult,28071
41,61201.0,Salaried,744.0,0,38204.0,0.72,1,0,Tier 3,0.624238166,1,Excellent,Medium,Adult,74574
39,28713.0,Salaried,753.0,0,11556.0,0.73,1,2,Tier 3,0.402465782,1,Excellent,Low,Adult,58391
31,52841.0,Salaried,802.0,2,14923.0,1.0,0,3,Tier 1,0.282413278,0,Excellent,Medium,Adult,132102
46,89039.0,Salaried,726.0,1,45863.0,0.78,2,2,Tier 2,0.515088894,1,Good,High,Adult,105838
37,37992.0,Salaried,731.0,2,24577.0,1.0,1,0,Tier 3,0.646899347,0,Good,Low,Adult,54139
37,25247.0,Salaried,772.0,0,7040.0,0.94,0,1,Tier 2,0.278845011,0,Excellent,Low,Adult,61129
30,25895.0,Salaried,524.0,0,16661.0,0.54,0,1,Tier 3,0.643406063,1,Poor,Low,Adult,29946
29,30772.0,Salaried,762.0,1,20505.0,0.87,1,6,Tier 3,0.666352528,1,Excellent,Low,Young,67900
32,74386.0,Self-Employed,764.0,2,40619.0,0.87,0,2,Tier 1,0.546057054,1,Excellent,Medium,Adult,173763
32,53458.0,Salaried,871.0,2,23959.0,1.0,0,3,Tier 3,0.448183621,0,Excellent,Medium,Adult,133644
31,67183.0,Self-Employed,813.0,0,42615.0,0.83,4,1,Tier 3,0.634312252,1,Excellent,Medium,Adult,120373
21,64229.0,Salaried,696.0,0,32357.0,0.77,0,1,Tier 1,0.503775553,1,Good,Medium,Young,85370
33,57860.0,Self-Employed,561.0,3,23580.0,0.72,0,1,Tier 2,0.40753543,1,Poor,Medium,Adult,74693
34,47515.0,Salaried,661.0,3,31251.0,0.82,5,3,Tier 1,0.657708092,1,Fair,Medium,Adult,47130
43,68045.0,Salaried,559.0,0,29976.0,0.63,1,3,Tier 2,0.440532001,1,Poor,Medium,Adult,78034
30,61910.0,Salaried,672.0,3,35244.0,0.73,0,2,Tier 1,0.569277984,1,Good,Medium,Adult,80351
36,28161.0,Self-Employed,812.0,0,12662.0,0.89,0,2,Tier 1,0.449628919,1,Excellent,Low,Adult,66591
42,25661.0,Salaried,751.0,2,14162.0,0.78,1,0,Tier 1,0.551888079,1,Excellent,Low,Adult,53964
21,62453.0,Self-Employed,731.0,0,25488.0,0.9,0,2,Tier 2,0.408114902,0,Good,Medium,Young,89117
37,85137.0,Self-Employed,785.0,3,34306.0,0.88,0,4,Tier 3,0.402950539,1,Excellent,High,Adult,199568
24,68735.0,Self-Employed,779.0,0,15958.0,0.75,3,1,Tier 3,0.232167018,1,Excellent,Medium,Young,124881
31,61216.0,Salaried,553.0,2,21237.0,0.68,0,3,Tier 3,0.346919106,1,Poor,Medium,Adult,77128
28,67490.0,Salaried,668.0,0,24508.0,0.64,0,1,Tier 2,0.363135279,1,Fair,Medium,Young,83050
37,22642.0,Salaried,788.0,2,13745.0,0.97,0,1,Tier 2,0.60705768,0,Excellent,Low,Adult,55845
47,26720.0,Self-Employed,694.0,0,7628.0,0.82,1,1,Tier 1,0.285479042,1,Good,Low,Adult,34453
33,56852.0,Salaried,731.0,2,26054.0,0.87,0,0,Tier 2,0.458277633,1,Good,Medium,Adult,79586
48,55868.0,Salaried,758.0,0,22805.0,0.8,3,0,Tier 1,0.408194315,1,Excellent,Medium,Adult,104745
34,80122.0,Self-Employed,578.0,1,35398.0,0.55,2,2,Tier 2,0.441801253,1,Poor,High,Adult,81390
21,74829.0,Salaried,721.0,0,36733.0,0.82,1,2,Tier 3,0.490892568,1,Good,Medium,Young,96514
38,109977.0,Self-Employed,677.0,2,22886.0,0.55,0,2,Tier 3,0.208098057,1,Good,High,Adult,127452
28,61228.0,Salaried,768.0,0,31600.0,0.71,0,2,Tier 1,0.516103743,1,Excellent,Medium,Young,131052
40,50624.0,Self-Employed,618.0,3,14139.0,0.74,1,1,Tier 2,0.279294406,1,Fair,Medium,Adult,62428
23,109674.0,Self-Employed,723.0,2,24492.0,0.72,1,2,Tier 3,0.223316374,1,Good,High,Young,133057
36,42206.0,Salaried,572.0,0,10458.0,0.72,0,0,Tier 1,0.247784675,1,Poor,Medium,Adult,54364
26,67680.0,Salaried,831.0,1,33395.0,0.92,0,2,Tier 2,0.493424941,0,Excellent,Medium,Young,162734
45,32125.0,Salaried,627.0,1,15222.0,0.64,5,0,Tier 3,0.473836576,1,Fair,Low,Adult,27578
33,73768.0,Salaried,721.0,0,14918.0,0.84,0,2,Tier 3,0.202228609,1,Good,Medium,Adult,101812
26,44615.0,Salaried,665.0,0,22847.0,0.66,1,2,Tier 2,0.512092346,1,Fair,Medium,Young,52077
42,38623.0,Self-Employed,729.0,1,16225.0,0.75,1,2,Tier 3,0.420086477,1,Good,Low,Adult,47861
39,75562.0,Self-Employed,770.0,2,18284.0,0.82,0,1,Tier 1,0.241973479,1,Excellent,Medium,Adult,172073
21,54946.0,Salaried,730.0,0,30470.0,0.93,1,0,Tier 1,0.554544462,0,Good,Medium,Young,75305
31,109140.0,Self-Employed,760.0,0,58210.0,0.76,1,0,Tier 3,0.533351658,1,Excellent,High,Adult,226713
37,42318.0,Self-Employed,725.0,0,20561.0,0.82,1,2,Tier 1,0.485868897,1,Good,Medium,Adult,54737
21,55799.0,Self-Employed,647.0,2,31901.0,0.65,2,1,Tier 1,0.571712755,1,Fair,Medium,Young,60577
34,55756.0,Self-Employed,652.0,1,33188.0,0.76,2,2,Tier 3,0.595236387,1,Fair,Medium,Adult,65119
41,59857.0,Self-Employed,646.0,2,30176.0,0.56,0,1,Tier 2,0.504134855,1,Fair,Medium,Adult,70199
51,53337.0,Self-Employed,721.0,0,25848.0,0.59,2,1,Tier 1,0.484616683,1,Good,Medium,Senior,55628
27,70571.0,Self-Employed,814.0,3,32679.0,0.97,0,2,Tier 2,0.463065565,0,Excellent,Medium,Young,173817
36,105804.0,Self-Employed,647.0,2,64727.125,0.76,0,0,Tier 1,0.611764442,1,Fair,High,Adult,140028
34,110364.0,Self-Employed,766.0,3,46901.0,0.78,2,2,Tier 3,0.424966475,1,Excellent,High,Adult,218155
49,47704.0,Salaried,765.0,3,20672.0,0.88,0,1,Tier 1,0.433338923,1,Excellent,Medium,Adult,112179
32,53243.0,Salaried,661.0,3,11320.0,0.75,1,2,Tier 3,0.212610108,1,Fair,Medium,Adult,65959
34,15000.0,Salaried,688.0,2,6052.0,0.81,1,2,Tier 2,0.403466667,1,Good,Low,Adult,19250
33,57746.0,Self-Employed,835.0,0,13499.0,1.0,0,5,Tier 1,0.233765109,0,Excellent,Medium,Adult,144365
29,48432.0,Salaried,648.0,1,11111.0,0.61,0,2,Tier 2,0.229414437,1,Fair,Medium,Young,58374
26,47367.0,Self-Employed,734.0,2,31106.0,0.82,2,5,Tier 3,0.656701923,1,Good,Medium,Young,57557
35,82387.0,Self-Employed,787.0,1,24738.0,0.83,2,4,Tier 2,0.300265819,1,Excellent,High,Adult,168110
43,81914.0,Self-Employed,661.0,0,43410.0,0.51,1,1,Tier 1,0.529946041,1,Fair,High,Adult,86542
31,15000.0,Salaried,689.0,2,4854.0,0.77,1,2,Tier 3,0.3236,1,Good,Low,Adult,18750
36,21065.0,Self-Employed,504.5,0,11964.0,0.47,0,1,Tier 2,0.567956326,1,Poor,Low,Adult,23176
28,40893.0,Salaried,786.0,2,15101.0,0.79,2,1,Tier 1,0.369280806,1,Excellent,Medium,Young,81398
33,67712.0,Salaried,862.0,2,30062.0,0.92,1,1,Tier 3,0.443968573,0,Excellent,Medium,Adult,154317
39,15000.0,Self-Employed,613.0,2,7146.0,0.53,1,0,Tier 1,0.4764,1,Fair,Low,Adult,16114
41,36876.0,Self-Employed,688.0,1,25477.0,0.63,1,1,Tier 3,0.690882959,1,Good,Low,Adult,42180
31,15000.0,Salaried,674.0,2,5031.0,0.75,4,4,Tier 3,0.3354,1,Good,Low,Adult,15195
46,41744.0,Salaried,696.0,2,12580.0,0.77,2,0,Tier 2,0.301360675,1,Good,Medium,Adult,49190
47,70075.0,Self-Employed,613.0,2,47438.0,0.5,0,0,Tier 2,0.6769604,1,Fair,Medium,Adult,78781
38,52662.0,Salaried,795.0,1,31921.0,0.8,2,3,Tier 1,0.606148646,1,Excellent,Medium,Adult,105199
31,130640.625,Self-Employed,524.0,2,64298.0,0.49,1,2,Tier 3,0.49217462,1,Poor,High,Adult,144657
29,86564.0,Self-Employed,667.0,3,57111.0,0.86,0,5,Tier 3,0.659754632,1,Fair,High,Young,120487
41,34165.0,Salaried,747.0,0,17114.0,0.66,2,1,Tier 2,0.500921996,1,Excellent,Low,Adult,37439
31,53304.0,Salaried,765.0,0,19587.0,0.88,0,3,Tier 3,0.367458352,1,Excellent,Medium,Adult,125520
35,95012.0,Self-Employed,702.0,2,41033.0,0.86,0,1,Tier 3,0.431871764,1,Good,High,Adult,132450
36,103703.0,Self-Employed,774.0,2,60984.0,1.0,0,1,Tier 1,0.58806399,0,Excellent,High,Adult,259257
32,38509.0,Salaried,801.0,3,21279.0,1.0,0,2,Tier 2,0.552572126,0,Excellent,Low,Adult,96271
37,85723.0,Self-Employed,676.0,1,35023.0,0.71,0,1,Tier 3,0.40856013,1,Good,High,Adult,110229
32,39590.0,Salaried,636.0,1,9970.0,0.83,2,1,Tier 1,0.251831271,1,Fair,Low,Adult,48413
37,76359.0,Salaried,673.0,0,35045.0,0.81,1,0,Tier 2,0.458950484,1,Good,Medium,Adult,97973
47,37549.0,Salaried,806.0,3,25487.0,0.87,1,2,Tier 1,0.678766412,1,Excellent,Low,Adult,82912
41,52868.0,Salaried,766.0,2,29496.0,0.77,0,0,Tier 3,0.557917833,1,Excellent,Medium,Adult,117105
24,17543.0,Salaried,714.0,1,7799.0,0.83,2,1,Tier 2,0.444564784,1,Good,Low,Young,21464
36,61448.0,Self-Employed,657.0,1,31942.0,0.55,1,3,Tier 1,0.519821638,1,Fair,Medium,Adult,66685
39,51009.0,Salaried,780.0,0,17248.0,0.88,0,2,Tier 1,0.338136407,1,Excellent,Medium,Adult,120132
36,40091.0,Salaried,774.0,3,24203.0,0.79,3,2,Tier 3,0.603701579,1,Excellent,Medium,Adult,74485
23,66498.0,Salaried,650.0,0,39268.0,0.56,1,1,Tier 3,0.590514,1,Fair,Medium,Young,72814
40,92918.0,Self-Employed,717.0,1,51471.0,0.72,2,0,Tier 2,0.553940033,1,Good,High,Adult,105935
43,99909.0,Self-Employed,735.0,1,21676.0,0.82,2,4,Tier 1,0.216957431,1,Good,High,Adult,121286
29,110061.0,Self-Employed,691.0,0,64727.125,0.75,1,2,Tier 3,0.58810228,1,Good,High,Young,136606
41,20164.0,Self-Employed,843.0,1,12457.0,1.0,0,2,Tier 2,0.61778417,0,Excellent,Low,Adult,50409
47,41085.0,Salaried,639.0,2,28178.0,0.77,0,1,Tier 3,0.685846416,1,Fair,Medium,Adult,54441
32,48274.0,Salaried,609.0,0,27478.0,0.6,0,4,Tier 1,0.569209098,1,Fair,Medium,Adult,57913
35,54529.0,Self-Employed,761.0,1,35312.0,0.93,0,1,Tier 2,0.647582021,0,Excellent,Medium,Adult,131412
34,96227.0,Self-Employed,733.0,2,19818.0,0.6,1,0,Tier 3,0.205950513,1,Good,High,Adult,107895
43,96515.0,Self-Employed,541.0,2,60698.0,0.64,3,1,Tier 1,0.628897063,1,Poor,High,Adult,97344
21,44180.0,Salaried,738.0,2,17849.0,0.9,0,2,Tier 2,0.404006338,0,Good,Medium,Young,63108
35,56517.0,Salaried,735.0,3,35346.0,1.0,1,0,Tier 2,0.625404745,0,Good,Medium,Adult,80455
31,74323.0,Self-Employed,783.0,1,41115.0,0.73,2,1,Tier 2,0.553193493,1,Excellent,Medium,Adult,141953
33,65520.0,Salaried,623.0,0,36360.0,0.69,2,1,Tier 2,0.554945055,1,Fair,Medium,Adult,73184
38,46217.0,Salaried,680.0,3,12158.0,0.88,0,3,Tier 1,0.263063375,1,Good,Medium,Adult,65200
46,67930.0,Salaried,504.5,1,35052.0,0.53,2,3,Tier 2,0.516001767,1,Poor,Medium,Adult,67933
22,79817.0,Self-Employed,720.0,2,22936.0,0.78,1,1,Tier 2,0.28735733,1,Good,Medium,Young,100475
36,84845.0,Self-Employed,678.0,0,46076.0,0.8,1,3,Tier 2,0.543060876,1,Good,High,Adult,108493
25,80785.0,Self-Employed,687.0,1,33293.0,0.72,0,0,Tier 2,0.412118586,1,Good,High,Young,104509
27,28923.0,Salaried,754.0,1,12001.0,0.94,0,1,Tier 1,0.414929295,0,Excellent,Low,Young,70057
45,60107.0,Salaried,646.0,1,34765.0,0.71,2,0,Tier 3,0.578385213,1,Fair,Medium,Adult,67939
31,40643.0,Self-Employed,771.0,2,27038.0,0.84,0,1,Tier 3,0.66525601,1,Excellent,Medium,Adult,93328
44,65102.0,Salaried,813.0,3,19257.0,0.99,1,1,Tier 3,0.295797364,0,Excellent,Medium,Adult,154095
40,59406.0,Salaried,571.0,1,30656.0,0.81,0,0,Tier 2,0.516042151,1,Poor,Medium,Adult,80508
32,44381.0,Self-Employed,525.0,2,11619.0,0.51,1,0,Tier 3,0.261801221,1,Poor,Medium,Adult,46847
42,65932.0,Self-Employed,801.0,1,15201.0,0.94,1,0,Tier 1,0.230555724,0,Excellent,Medium,Adult,151303
33,33789.0,Salaried,581.0,2,22098.0,0.61,0,0,Tier 3,0.653999822,1,Fair,Low,Adult,40903
30,88391.0,Self-Employed,586.0,1,36654.0,0.7,0,2,Tier 2,0.414680228,1,Fair,High,Adult,112958
36,26767.0,Salaried,862.0,1,6004.0,1.0,1,0,Tier 3,0.224306048,0,Excellent,Low,Adult,63570
23,53634.0,Salaried,794.0,1,35771.0,0.77,0,3,Tier 2,0.66694634,1,Excellent,Medium,Young,118883
23,67967.0,Salaried,809.0,2,41911.0,0.96,0,1,Tier 3,0.616637486,0,Excellent,Medium,Young,166631
40,33248.0,Salaried,774.0,0,15651.0,0.76,0,2,Tier 3,0.470735082,1,Excellent,Low,Adult,73031
38,47182.0,Self-Employed,765.0,2,32060.0,0.95,0,3,Tier 2,0.679496418,0,Excellent,Medium,Adult,115016
32,50255.0,Salaried,795.0,2,18012.0,0.89,1,0,Tier 1,0.358412098,1,Excellent,Medium,Adult,112518
27,74171.0,Self-Employed,627.0,0,46969.0,0.92,1,2,Tier 1,0.633252889,0,Fair,Medium,Young,101120
36,84500.0,Self-Employed,804.0,1,57838.0,0.93,0,0,Tier 2,0.684473373,0,Excellent,High,Adult,204210
39,125757.0,Self-Employed,812.0,2,31065.0,0.94,0,1,Tier 3,0.247024023,0,Excellent,High,Adult,305384
48,56526.0,Self-Employed,828.0,0,24481.0,0.93,0,1,Tier 2,0.433092736,0,Excellent,Medium,Adult,136399
30,48871.0,Self-Employed,772.0,0,15063.0,0.94,0,2,Tier 2,0.308219599,0,Excellent,Medium,Adult,118231
24,28249.0,Salaried,598.0,2,18999.0,0.61,0,2,Tier 1,0.672554781,1,Fair,Low,Young,34198
41,53630.0,Self-Employed,788.0,0,32408.0,0.86,0,3,Tier 2,0.604288644,1,Excellent,Medium,Adult,124824
33,38546.0,Salaried,592.0,1,24334.0,0.7,1,1,Tier 3,0.63129767,1,Fair,Low,Adult,46347
31,70271.0,Self-Employed,888.0,0,36712.0,0.98,0,0,Tier 3,0.522434575,0,Excellent,Medium,Adult,174010
28,40490.0,Salaried,666.0,3,9900.0,0.83,3,3,Tier 2,0.244504816,1,Fair,Medium,Young,46468
21,83467.0,Salaried,672.0,3,41892.0,0.67,0,1,Tier 1,0.501898954,1,Good,High,Young,104742
30,77097.0,Self-Employed,829.0,1,35471.0,0.96,0,1,Tier 1,0.460082753,0,Excellent,Medium,Adult,188922
28,74201.0,Self-Employed,762.0,3,23382.0,0.99,0,1,Tier 2,0.315117047,0,Excellent,Medium,Young,184968
38,32225.0,Self-Employed,804.0,1,7175.0,0.75,4,3,Tier 1,0.22265322,1,Excellent,Low,Adult,54478
41,36269.0,Salaried,813.0,2,9849.0,0.86,0,2,Tier 1,0.27155422,1,Excellent,Low,Adult,84338
49,49428.0,Salaried,687.0,1,15785.0,0.83,0,0,Tier 3,0.319353403,1,Good,Medium,Adult,67680
31,55251.0,Self-Employed,858.0,3,28558.0,1.0,0,3,Tier 1,0.516877523,0,Excellent,Medium,Adult,138127
33,45268.0,Salaried,757.0,1,9365.0,0.95,1,0,Tier 1,0.206879032,0,Excellent,Medium,Adult,104741
29,79393.0,Self-Employed,659.0,2,25748.0,0.53,0,2,Tier 2,0.324310707,1,Fair,Medium,Young,90935
45,60235.0,Salaried,814.0,2,33043.0,1.0,1,3,Tier 2,0.548568108,0,Excellent,Medium,Adult,143059
33,48295.0,Salaried,777.0,0,33684.0,0.97,0,2,Tier 1,0.697463506,0,Excellent,Medium,Adult,118781
21,59378.0,Salaried,791.0,0,37210.0,0.85,2,4,Tier 1,0.626663074,1,Excellent,Medium,Young,122097
33,78269.0,Salaried,753.0,1,35008.0,0.82,0,2,Tier 2,0.447277977,1,Excellent,Medium,Adult,178522
41,16487.0,Self-Employed,834.0,2,6890.0,0.93,0,1,Tier 2,0.417905016,0,Excellent,Low,Adult,39873
39,42883.0,Salaried,841.0,1,18802.0,0.82,0,2,Tier 3,0.438448803,1,Excellent,Medium,Adult,97594
44,54563.0,Self-Employed,900.0,3,16726.0,0.87,0,2,Tier 1,0.306544728,1,Excellent,Medium,Adult,127783
42,58021.0,Self-Employed,803.0,1,21634.0,0.91,2,1,Tier 2,0.372864997,0,Excellent,Medium,Adult,124095
35,37495.0,Self-Employed,772.0,3,19454.0,1.0,1,1,Tier 1,0.518842512,0,Excellent,Low,Adult,89049
40,58382.0,Salaried,723.0,0,35566.0,0.75,0,2,Tier 3,0.609194615,1,Good,Medium,Adult,76626
35,41742.0,Salaried,667.0,1,9260.0,0.76,1,3,Tier 2,0.221838915,1,Fair,Medium,Adult,51886
31,49218.0,Salaried,710.0,1,12498.0,0.86,0,2,Tier 2,0.253931488,1,Good,Medium,Adult,68660
44,51334.0,Salaried,709.0,1,13861.0,0.93,1,0,Tier 3,0.270015974,0,Good,Medium,Adult,70418
46,53732.0,Salaried,527.0,3,37052.0,0.68,1,3,Tier 1,0.689570461,1,Poor,Medium,Adult,63869
33,44116.0,Self-Employed,764.0,2,28423.0,0.74,3,3,Tier 2,0.64427872,1,Excellent,Medium,Adult,79223
54,54107.0,Self-Employed,806.0,3,24436.0,0.87,0,0,Tier 3,0.451623635,1,Excellent,Medium,Senior,126370
49,127218.0,Self-Employed,705.0,3,45049.0,0.87,0,3,Tier 3,0.354108695,1,Good,High,Adult,178323
38,46873.0,Salaried,832.0,3,17851.0,0.87,0,3,Tier 1,0.380837582,1,Excellent,Medium,Adult,109463
22,75808.0,Self-Employed,675.0,1,19714.0,0.78,2,2,Tier 2,0.26005171,1,Good,Medium,Young,89600
41,18158.0,Salaried,769.0,3,3926.0,0.8,1,0,Tier 2,0.216213239,1,Excellent,Low,Adult,38534
43,105907.0,Self-Employed,698.0,1,24006.0,0.81,2,2,Tier 2,0.226670569,1,Good,High,Adult,128177
35,77936.0,Salaried,688.0,1,40502.0,0.78,2,0,Tier 1,0.519682817,1,Good,Medium,Adult,92631
29,15000.0,Salaried,619.0,2,9489.0,0.7,1,1,Tier 1,0.6326,1,Fair,Low,Young,17968
41,92092.0,Self-Employed,669.0,1,38360.0,0.73,1,1,Tier 2,0.416539982,1,Fair,High,Adult,112822
27,42583.0,Salaried,663.0,2,15070.0,0.72,0,1,Tier 2,0.353897095,1,Fair,Medium,Young,54891
22,90088.0,Self-Employed,616.0,1,56474.0,0.69,1,2,Tier 2,0.626875944,1,Fair,High,Young,107351
35,36273.0,Salaried,652.0,1,19277.0,0.87,0,2,Tier 3,0.531442119,1,Fair,Low,Adult,50863
34,40061.0,Salaried,697.0,0,12724.0,0.74,0,1,Tier 1,0.317615636,1,Good,Medium,Adult,52352
35,71054.0,Salaried,652.0,2,35741.0,0.81,1,4,Tier 1,0.503011794,1,Fair,Medium,Adult,91030
27,107629.0,Self-Employed,703.0,0,56760.0,0.96,0,2,Tier 3,0.527367159,0,Good,High,Young,157882
44,67783.0,Salaried,679.0,0,28531.0,0.62,1,0,Tier 3,0.420916749,1,Good,Medium,Adult,77486
37,57350.0,Salaried,670.0,3,20733.0,0.66,1,0,Tier 3,0.361517001,1,Good,Medium,Adult,67024
44,83417.0,Self-Employed,694.0,0,51541.0,0.82,0,2,Tier 3,0.617871657,1,Good,High,Adult,113710
39,56224.0,Salaried,637.0,3,16285.0,0.79,1,4,Tier 2,0.289644991,1,Fair,Medium,Adult,71347
45,22349.0,Salaried,753.0,1,8744.0,0.66,0,1,Tier 2,0.391247931,1,Excellent,Low,Adult,46246
40,65789.0,Salaried,758.0,3,36217.0,0.71,1,0,Tier 1,0.550502364,1,Excellent,Medium,Adult,132711
34,54435.0,Salaried,653.0,2,24687.0,0.65,1,2,Tier 1,0.453513365,1,Fair,Medium,Adult,63257
47,31454.0,Salaried,666.0,3,12527.0,0.85,0,1,Tier 3,0.398264132,1,Fair,Low,Adult,43704
44,57328.0,Salaried,565.0,1,18619.0,0.68,1,0,Tier 2,0.324780212,1,Poor,Medium,Adult,67762
31,107376.0,Self-Employed,731.0,3,53204.0,0.64,0,1,Tier 2,0.495492475,1,Good,High,Adult,132037
35,31810.0,Salaried,591.0,3,16982.0,0.55,0,1,Tier 3,0.533857278,1,Fair,Low,Adult,37044
41,63187.0,Self-Employed,708.0,2,41972.0,0.97,1,1,Tier 1,0.664250558,0,Good,Medium,Adult,88457
46,53385.0,Salaried,659.0,0,26409.0,0.63,1,1,Tier 2,0.49468952,1,Fair,Medium,Adult,61231
36,56731.0,Self-Employed,690.0,0,11484.0,0.63,1,2,Tier 2,0.202429007,1,Good,Medium,Adult,65125
40,39680.0,Salaried,776.0,3,11028.0,0.95,1,1,Tier 1,0.277923387,0,Excellent,Low,Adult,91719
21,71355.0,Self-Employed,715.0,2,31835.0,0.74,1,0,Tier 1,0.446149534,1,Good,Medium,Young,87505
52,39053.0,Self-Employed,677.0,2,23230.0,0.75,2,3,Tier 3,0.594832663,1,Good,Low,Senior,45392
26,43650.0,Self-Employed,874.0,2,22437.0,0.98,1,2,Tier 3,0.514020619,0,Excellent,Medium,Young,102307
34,91862.0,Salaried,811.0,0,45187.0,1.0,1,0,Tier 1,0.491900895,0,Excellent,High,Adult,218171
25,15000.0,Salaried,706.0,0,5350.0,0.64,1,2,Tier 1,0.356666667,1,Good,Low,Young,17380
